Actual_Yield,Predicted_Yield,Residual,Absolute_Error
3.82,1.563085344812488,2.256914655187512,2.256914655187512
1.395357143,1.563085344812488,-0.16772820181248793,0.16772820181248793
6.522727273,9.681046992228643,-3.1583197192286425,3.1583197192286425
0.812857143,1.563085344812488,-0.750228201812488,0.750228201812488
0.508,1.563085344812488,-1.055085344812488,1.055085344812488
0.358,1.563085344812488,-1.2050853448124879,1.2050853448124879
0.749090909,1.563085344812488,-0.813994435812488,0.813994435812488
1.835789474,1.563085344812488,0.2727041291875121,0.2727041291875121
75.314375,73.22800883000001,2.086366169999991,2.086366169999991
1.775,1.563085344812488,0.21191465518751196,0.21191465518751196
0.7708,1.563085344812488,-0.7922853448124879,0.7922853448124879
1.383043478,1.563085344812488,-0.1800418668124879,0.1800418668124879
0.94,1.563085344812488,-0.623085344812488,0.623085344812488
2.533636364,1.563085344812488,0.970551019187512,0.970551019187512
1.008,1.563085344812488,-0.555085344812488,0.555085344812488
1.413,1.563085344812488,-0.15008534481248792,0.15008534481248792
0.540153846,1.563085344812488,-1.022931498812488,1.022931498812488
0.953283582,1.563085344812488,-0.609801762812488,0.609801762812488
0.974339623,1.563085344812488,-0.588745721812488,0.588745721812488
1.347142857,1.563085344812488,-0.21594248781248804,0.21594248781248804
1.59625,1.563085344812488,0.03316465518751199,0.03316465518751199
18.17769231,9.681046992228643,8.496645317771359,8.496645317771359
1.475333333,1.563085344812488,-0.08775201181248793,0.08775201181248793
6.809230769,9.681046992228643,-2.8718162232286426,2.8718162232286426
0.96625,1.563085344812488,-0.5968353448124879,0.5968353448124879
2.363913043,1.563085344812488,0.8008276981875122,0.8008276981875122
0.407916667,1.563085344812488,-1.1551686778124879,1.1551686778124879
0.163571429,1.563085344812488,-1.3995139158124879,1.3995139158124879
0.903703704,1.563085344812488,-0.659381640812488,0.659381640812488
0.968928571,1.563085344812488,-0.594156773812488,0.594156773812488
11.04475,11.300836984059695,-0.256086984059694,0.256086984059694
1.321111111,1.563085344812488,-0.24197423381248795,0.24197423381248795
0.693333333,1.563085344812488,-0.869752011812488,0.869752011812488
0.932173913,1.563085344812488,-0.630911431812488,0.630911431812488
1.405,1.563085344812488,-0.15808534481248793,0.15808534481248793
0.272857143,1.563085344812488,-1.290228201812488,1.290228201812488
1.040526316,1.563085344812488,-0.522559028812488,0.522559028812488
0.34220339,1.563085344812488,-1.220881954812488,1.220881954812488
0.83,1.563085344812488,-0.733085344812488,0.733085344812488
0.921428571,1.563085344812488,-0.641656773812488,0.641656773812488
1.01,1.563085344812488,-0.553085344812488,0.553085344812488
0.472857143,1.563085344812488,-1.090228201812488,1.090228201812488
1.75,1.563085344812488,0.18691465518751205,0.18691465518751205
0.35,1.563085344812488,-1.2130853448124879,1.2130853448124879
0.923157895,1.563085344812488,-0.639927449812488,0.639927449812488
11.86631579,15.027901197857965,-3.161585407857965,3.161585407857965
0.338181818,1.563085344812488,-1.224903526812488,1.224903526812488
0.92,1.563085344812488,-0.6430853448124879,0.6430853448124879
0.57,1.563085344812488,-0.993085344812488,0.993085344812488
1.345,1.563085344812488,-0.21808534481248798,0.21808534481248798
1.118,1.563085344812488,-0.44508534481248785,0.44508534481248785
0.56,1.563085344812488,-1.003085344812488,1.003085344812488
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
5.617142857,1.563085344812488,4.054057512187512,4.054057512187512
0.43,1.563085344812488,-1.133085344812488,1.133085344812488
0.31,1.563085344812488,-1.253085344812488,1.253085344812488
1.436363636,1.563085344812488,-0.1267217088124879,0.1267217088124879
1.083333333,1.563085344812488,-0.47975201181248806,0.47975201181248806
0.724666667,1.563085344812488,-0.8384186778124879,0.8384186778124879
5.091481481,6.225937468414633,-1.1344559874146336,1.1344559874146336
0.737916667,1.563085344812488,-0.8251686778124879,0.8251686778124879
0.832857143,1.563085344812488,-0.7302282018124879,0.7302282018124879
0.535789474,1.563085344812488,-1.027295870812488,1.027295870812488
3.0109375,1.563085344812488,1.4478521551875119,1.4478521551875119
2.3832,1.563085344812488,0.820114655187512,0.820114655187512
0.683333333,1.563085344812488,-0.879752011812488,0.879752011812488
0.236,1.563085344812488,-1.327085344812488,1.327085344812488
0.92625,1.563085344812488,-0.6368353448124879,0.6368353448124879
1.709230769,1.563085344812488,0.14614542418751197,0.14614542418751197
4.96,1.563085344812488,3.396914655187512,3.396914655187512
1.355,1.563085344812488,-0.20808534481248797,0.20808534481248797
1.174,1.563085344812488,-0.389085344812488,0.389085344812488
1.094285714,1.563085344812488,-0.468799630812488,0.468799630812488
0.736206897,1.563085344812488,-0.826878447812488,0.826878447812488
0.72,1.563085344812488,-0.843085344812488,0.843085344812488
0.311875,1.563085344812488,-1.2512103448124878,1.2512103448124878
1.128888889,1.563085344812488,-0.434196455812488,0.434196455812488
0.988571429,1.563085344812488,-0.574513915812488,0.574513915812488
20.20272727,9.030486875028037,11.172240394971963,11.172240394971963
0.607894737,1.563085344812488,-0.955190607812488,0.955190607812488
2.171428571,1.563085344812488,0.6083432261875119,0.6083432261875119
1.607647059,1.563085344812488,0.04456171418751209,0.04456171418751209
0.884310345,1.563085344812488,-0.6787749998124879,0.6787749998124879
0.362,1.563085344812488,-1.2010853448124879,1.2010853448124879
13.02666667,31.14411875857143,-18.117452088571433,18.117452088571433
0.506923077,1.563085344812488,-1.0561622678124878,1.0561622678124878
0.622,1.563085344812488,-0.941085344812488,0.941085344812488
1.18625,1.563085344812488,-0.3768353448124879,0.3768353448124879
2.646086957,1.563085344812488,1.0830016121875121,1.0830016121875121
0.77375,1.563085344812488,-0.7893353448124879,0.7893353448124879
0.26,1.563085344812488,-1.303085344812488,1.303085344812488
1.615,1.563085344812488,0.05191465518751204,0.05191465518751204
1.661428571,1.563085344812488,0.09834322618751212,0.09834322618751212
0.74,1.563085344812488,-0.823085344812488,0.823085344812488
0.535714286,1.563085344812488,-1.0273710588124878,1.0273710588124878
2.840555556,1.563085344812488,1.277470211187512,1.277470211187512
2.026206897,1.563085344812488,0.46312155218751183,0.46312155218751183
2.101851852,1.563085344812488,0.5387665071875118,0.5387665071875118
2.907692308,1.563085344812488,1.3446069631875122,1.3446069631875122
38.00357143,52.9206755686436,-14.917104138643602,14.917104138643602
0.586956522,1.563085344812488,-0.9761288228124879,0.9761288228124879
1.163529412,1.563085344812488,-0.399555932812488,0.399555932812488
2.88,1.563085344812488,1.316914655187512,1.316914655187512
1.251666667,1.563085344812488,-0.3114186778124879,0.3114186778124879
0.661363636,1.563085344812488,-0.9017217088124879,0.9017217088124879
11.75044118,11.300836984059695,0.44960419594030476,0.44960419594030476
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
1.116666667,1.563085344812488,-0.4464186778124879,0.4464186778124879
0.526363636,1.563085344812488,-1.0367217088124878,1.0367217088124878
0.642727273,1.563085344812488,-0.920358071812488,0.920358071812488
4.231428571,1.563085344812488,2.6683432261875124,2.6683432261875124
0.94,1.563085344812488,-0.623085344812488,0.623085344812488
0.24,1.563085344812488,-1.323085344812488,1.323085344812488
0.680740741,1.563085344812488,-0.8823446038124879,0.8823446038124879
0.563,1.563085344812488,-1.000085344812488,1.000085344812488
0.08,1.563085344812488,-1.4830853448124879,1.4830853448124879
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
13.465,52.9206755686436,-39.4556755686436,39.4556755686436
0.940526316,1.563085344812488,-0.6225590288124879,0.6225590288124879
1.12,1.563085344812488,-0.44308534481248785,0.44308534481248785
15.86,11.747499999999999,4.112500000000001,4.112500000000001
1.076,1.563085344812488,-0.4870853448124879,0.4870853448124879
1.107777778,1.563085344812488,-0.45530756681248796,0.45530756681248796
0.324166667,1.563085344812488,-1.2389186778124879,1.2389186778124879
0.400740741,1.563085344812488,-1.162344603812488,1.162344603812488
22.39388889,18.902,3.4918888899999985,3.4918888899999985
0.922222222,1.563085344812488,-0.6408631228124879,0.6408631228124879
0.828333333,1.563085344812488,-0.734752011812488,0.734752011812488
6.783076923,9.681046992228643,-2.8979700692286423,2.8979700692286423
2.551818182,1.563085344812488,0.9887328371875119,0.9887328371875119
1.318333333,1.563085344812488,-0.24475201181248796,0.24475201181248796
1.802222222,1.563085344812488,0.23913687718751198,0.23913687718751198
5.57,1.563085344812488,4.006914655187512,4.006914655187512
0.45,1.563085344812488,-1.113085344812488,1.113085344812488
0.640769231,1.563085344812488,-0.9223161138124879,0.9223161138124879
36.35782609,6.494657308971428,29.863168781028577,29.863168781028577
0.725,1.563085344812488,-0.838085344812488,0.838085344812488
1.364545455,1.563085344812488,-0.19853988981248794,0.19853988981248794
0.375625,1.563085344812488,-1.187460344812488,1.187460344812488
14.05764706,11.300836984059695,2.7568100759403062,2.7568100759403062
1.743636364,1.563085344812488,0.18055101918751215,0.18055101918751215
2.426666667,1.563085344812488,0.8635813221875122,0.8635813221875122
1.864117647,1.563085344812488,0.3010323021875121,0.3010323021875121
0.362181818,1.563085344812488,-1.200903526812488,1.200903526812488
1.285384615,1.563085344812488,-0.27770072981248806,0.27770072981248806
0.321304348,1.563085344812488,-1.241780996812488,1.241780996812488
20.18818182,9.030486875028037,11.157694944971963,11.157694944971963
1.01,1.563085344812488,-0.553085344812488,0.553085344812488
0.596956522,1.563085344812488,-0.9661288228124879,0.9661288228124879
0.503448276,1.563085344812488,-1.059637068812488,1.059637068812488
0.153181818,1.563085344812488,-1.409903526812488,1.409903526812488
0.796458333,1.563085344812488,-0.7666270118124879,0.7666270118124879
2.935,1.563085344812488,1.371914655187512,1.371914655187512
0.3496,1.563085344812488,-1.2134853448124878,1.2134853448124878
1.118,1.563085344812488,-0.44508534481248785,0.44508534481248785
0.447894737,1.563085344812488,-1.115190607812488,1.115190607812488
6.661666667,1.563085344812488,5.0985813221875125,5.0985813221875125
2.633333333,1.563085344812488,1.070247988187512,1.070247988187512
0.3325,1.563085344812488,-1.230585344812488,1.230585344812488
