Crop_Year,Area,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield_Class,Predicted_Yield_Class,High_Yield_Probability,Actual_Yield_Label,Predicted_Yield_Label
1.3711464230678003,0.3141632856197798,1.3157701545724585,0.542546204344192,0.6391675051987677,1,1,0.671084710816091,High Yield,High Yield
0.1405698039460854,0.366883976442866,-1.2107272358826424,0.638846570248639,0.2626073895667283,0,0,0.48971329158303,Low Yield,Low Yield
-0.474718505614772,1.98105573372698,-0.3623268198787899,1.987934291187635,1.9937021534461856,1,1,0.6287564662831887,High Yield,High Yield
-0.3208964282245576,-0.0925848320637884,2.151865401131274,-0.0895478801197949,-0.3374283889365339,1,1,0.5613715183394606,High Yield,High Yield
0.9096801908971572,-0.6799775647494356,2.151865401131274,-0.6740909833107556,-0.6688138455664759,1,1,0.576309768358958,High Yield,High Yield
0.9096801908971572,-0.6780604487195051,-0.3792259192499747,-0.6718088768551053,-0.6664401897486051,0,0,0.4589336992219412,Low Yield,Low Yield
1.0635022682873716,-0.712960674628011,0.039642048659102,-0.7133643017047577,-0.7096286284898806,1,0,0.4795726405501167,High Yield,Low Yield
1.524968500458015,1.98105573372698,-0.7498576229345043,1.987934291187635,1.9937021534461856,0,1,0.6737773132035068,Low Yield,High Yield
0.7558581135069429,-0.645004720809493,-1.6151571383095418,-0.6360361378647672,-0.625512609131376,0,0,0.40079051108595537,Low Yield,Low Yield
-0.6285405830049864,-0.7119004513690343,0.5818898488704215,-0.7124824889787568,-0.7089534770761198,0,0,0.44783416411802274,Low Yield,Low Yield
-0.0132522734441289,-0.5953049400941759,-0.6146648279650256,-0.5751564440806102,-0.6347903556775354,1,0,0.4207622723032564,High Yield,Low Yield
0.7558581135069429,0.2719431621424488,-1.2494475024030272,0.4074445281962682,0.5097961792116632,0,1,0.519830821084578,Low Yield,High Yield
-0.9361847377854152,-0.647621584190348,-0.1785696228328964,-0.6647364082591036,-0.6509189655184916,0,0,0.40634497576708434,Low Yield,Low Yield
0.9096801908971572,-0.6987420640726938,-1.402031603521492,-0.6964279646796958,-0.6920469009959399,1,0,0.4096331583878947,High Yield,Low Yield
1.0635022682873716,-0.7132220995411833,0.039642048659102,-0.7136663144861998,-0.7099719258189116,1,0,0.4795412495192625,High Yield,Low Yield
-0.3208964282245576,-0.5951597040313024,-0.0719248209759047,-0.5949469841818639,-0.6391289800168118,1,0,0.4335921686757623,High Yield,Low Yield
1.217324345677586,-0.4192788318914748,1.2000418997648792,-0.3648006890493911,-0.2908816304511035,0,1,0.5771920078451385,Low Yield,High Yield
-0.1670743508343432,1.98105573372698,-0.5157312656269242,1.987934291187635,1.9937021534461856,0,1,0.6317848698816366,Low Yield,High Yield
0.7558581135069429,1.98105573372698,-1.0184384546881895,1.987934291187635,1.9937021534461856,1,1,0.638976621795337,High Yield,High Yield
1.3711464230678003,-0.6071271556120801,0.2530957212990195,-0.583938456808778,-0.5706504264538632,1,1,0.5132102215213511,High Yield,High Yield
-0.3208964282245576,0.1362200613871483,-0.5331225717759104,0.14054278816693,-0.2000745826748677,0,0,0.44756900170420144,Low Yield,Low Yield
-1.3976509699560582,-0.6192543668620186,0.0759012812904794,-0.6441442903907025,-0.6183208025463759,1,0,0.4047873281672587,High Yield,Low Yield
0.9096801908971572,-0.6646406365099923,-0.2711044970595783,-0.6558341316655535,-0.6498245990235085,1,0,0.4655125682525156,High Yield,Low Yield
0.1405698039460854,0.0293645161967763,2.151865401131274,0.2162047544439657,-0.041316939932749,1,1,0.6136364674720541,High Yield,High Yield
0.7558581135069429,-0.3536611786852203,-0.0555179283825213,-0.3044891011785492,-0.2647888537791725,1,1,0.5051673267600792,High Yield,High Yield
1.3711464230678003,-0.7017194033616009,0.0096174352132105,-0.6995987430604615,-0.694866843341551,0,0,0.48998737556645816,Low Yield,Low Yield
0.9096801908971572,-0.6984515919469467,-0.806297333455743,-0.6960821909742942,-0.6916872561750503,0,0,0.4368446741801325,Low Yield,Low Yield
